neuron_id,layer,beta_coefficient,p_value
369,6,-430.6844476,0.003091905
369,7,-391.3087465,0.006812898
369,8,-370.035356,0.019902054
369,9,-324.7287364,0.173363968
369,10,-281.5578498,0.032717618
369,11,-168.8769359,0.175936662
369,12,-99.52342253,0.207029883
370,1,-1348.989531,0.002268724
370,2,-1328.875419,0.168968587
370,3,-203.5496627,0.732465075
370,4,-176.9319544,0.724554138
370,5,302.5699528,0.286635086
370,6,115.0518843,0.850965933
370,7,-750.4454365,0.277170072
370,8,277.3818628,0.551259609
370,9,-192.8710953,0.35131779
370,10,94.15309566,0.44392484
370,11,240.0547803,0.217754499
370,12,176.1296199,0.141070288
371,1,-7.152877682,0.97334895
371,2,-397.8865056,0.195230093
371,3,12.15784209,0.897340393
371,4,-1361.571879,0.186650642
371,5,1245.528094,0.005881748
371,6,515.4317931,0.13141966
371,7,737.63063,0.047156647
371,8,25.61637344,0.959214287
371,9,-63.77167753,0.844984448
371,10,271.1770897,0.230348907
371,11,112.540794,0.540117945
371,12,-98.36732736,0.123037256
372,1,1680.585393,0.184238619
372,2,1727.886971,8.02e-06
372,3,585.7287359,3.52e-07
372,4,793.7190531,6.2e-08
372,5,562.0777386,0.011498115
372,6,409.8953181,0.054546329
372,7,656.7341057,0.024780698
372,8,381.1515116,0.201851445
372,9,81.60061271,0.710719381
372,10,407.0444528,0.102290209
372,11,312.0288415,0.097579263
372,12,165.5301964,0.072857968
373,1,-2125.974561,0.00034261
373,2,-526.3741144,0.216925977
373,3,-100.4890437,0.645853927
373,4,289.2450398,0.22558893
373,5,333.1563257,0.247640186
373,6,288.2917638,0.313529475
373,7,481.061639,0.205560466
373,8,566.7214571,0.158634108
373,9,-335.9132935,0.251472734
373,10,-263.9740847,0.35546418
373,11,-346.1201052,8.27e-07
373,12,-336.5945231,0.001192383
374,1,81.27174718,0.315079482
374,2,44.7551883,0.285613924
374,3,70.26111196,0.205563692
374,4,84.5658817,0.11727329
374,5,82.18909733,0.058047119
374,6,78.4831175,0.00071763
374,7,62.55678458,3.43e-07
374,8,51.97760077,5.39e-08
374,9,44.05622013,1.4e-19
374,10,32.34276084,1.47e-33
374,11,19.46128695,3.31e-19
374,12,5.659804571,4.13e-05
375,1,-1374.980362,0.003592076
375,2,315.0607953,0.429376337
375,3,138.976311,0.672651944
375,4,-61.34386321,0.767271684
375,5,-92.24703219,0.631318558
375,6,166.2935639,0.1845066
375,7,37.82654127,0.698006788
375,8,59.55261138,0.679638252
375,9,66.23542043,0.520291439
375,10,-87.45997287,0.48100587
375,11,-107.0431919,0.291695432
375,12,-27.95984318,0.524087143
376,1,175.0146704,0.666349016
376,2,67.07067193,0.516248617
376,3,103.211144,0.349399213
376,4,120.1338076,0.178052262
376,5,26.27432842,0.776181892
376,6,-140.2620028,0.496404172
376,7,-75.803693,0.613945784
376,8,-183.1699251,0.333692028
376,9,-154.4417431,0.285572808
376,10,-186.1635436,0.138261155
376,11,-140.5184919,0.16078085
376,12,-76.04968613,0.182298739
377,1,-485.4371809,0.714854967
377,2,-1106.624321,0.047604227
377,3,-653.7365082,0.078791328
377,4,-257.2244893,0.379586171
377,5,7.857064793,0.952264011
377,6,-46.00613721,0.666763299
377,7,-64.92842017,0.577742098
377,8,-35.63249652,0.739380847
377,9,-78.09129554,0.534186392
377,10,-134.9363793,0.266012339
377,11,-149.3989728,0.025580679
377,12,-132.8606896,0.002379729
378,1,-286.8334422,0.798388086
378,2,-1013.877834,0.234473011
378,3,14.79631071,0.979053467
378,4,-877.6119938,0.093026247
378,5,-396.3897073,0.116571205
378,6,-235.8749341,0.293307527
378,7,-204.8246541,0.341219134
378,8,-19.1956772,0.883273588
378,9,128.5751298,0.058735791
378,10,208.7603467,0.141459044
378,11,215.4688201,0.081173408
378,12,213.8570792,0.046646022
379,1,-703.9104832,0.070397727
379,2,345.0766605,0.06195873
379,3,268.5741519,0.065264595
379,4,190.5380133,0.129520781
379,5,148.1848635,0.267131445
379,6,125.5981512,0.288933214
379,7,157.30034,0.249903369
379,8,121.2548589,0.330559381
379,9,108.4962017,0.35639671
379,10,76.3980477,0.430308291
379,11,-3.488313418,0.958979318
379,12,162.7777178,0.288158607
380,1,-2179.969328,3.12e-06
380,2,-1217.419837,0.014933823
380,3,-805.6344719,1.36e-05
380,4,-815.3277792,0.001745647
380,5,-669.9512731,0.242293369
380,6,-142.5926263,0.683067602
380,7,-490.0150137,0.090404877
380,8,-452.2362327,0.046074546
380,9,-398.6919203,0.010589664
380,10,-212.4541258,0.026915754
380,11,-158.7258735,0.064632502
380,12,-132.1654822,0.175993737
381,1,-750.99585,0.17592305
381,2,-740.121965,0.083760107
381,3,-584.1040403,0.110582773
381,4,-392.9336709,0.215512261
381,5,-146.3414832,0.260919937
381,6,-89.64612059,0.242338116
381,7,-28.29120172,0.589654935
381,8,18.7106788,0.711089505
381,9,61.21872309,0.451571506
381,10,184.389458,0.348221864
381,11,343.7110573,0.017190762
381,12,235.869992,0.028929318
382,1,1254.532727,0.003166332
382,2,-2.650640027,0.996633252
382,3,827.3836686,0.072015032
382,4,940.2645795,0.014841841
382,5,356.9195307,0.361980465
382,6,423.5678739,0.136566755
382,7,138.3614234,0.533230117
382,8,-136.650602,0.422704301
382,9,-323.9259564,0.269343661
382,10,-499.8506963,0.117424621
382,11,-86.22605977,0.331017129
382,12,125.4374383,0.29496013
383,1,377.9367056,0.569150774
383,2,615.086209,0.006267447
383,3,274.5560734,0.243491653
383,4,2133.462043,0.0011105
383,5,852.1822281,0.022712215
383,6,611.7484078,0.040435529
383,7,521.527014,0.039795003
383,8,-222.6166873,0.504977554
383,9,-679.2556173,7.62e-05
383,10,-443.2925238,2.59e-06
383,11,-334.1187689,0.000301519
383,12,-313.9360891,0.001610702
384,1,978.3882839,8.9e-10
384,2,1223.310739,0.016312455
384,3,1251.19364,0.004247459
384,4,702.792068,0.012846723
384,5,629.0574593,0.001624566
384,6,178.8088857,0.424192291
384,7,164.9584101,0.57640972
384,8,399.9690863,0.009219788
384,9,389.9966356,0.001112544
384,10,276.9318112,4.85e-06
384,11,216.6148077,6.51e-08
384,12,159.9570816,0.059488583
385,1,75.14234406,0.826705558
385,2,189.0369303,0.675261961
385,3,-161.9026847,0.651012639
385,4,205.1969223,0.366717483
385,5,247.8697436,0.308295992
385,6,512.0872763,0.017109495
385,7,398.4384387,0.003296961
385,8,283.549609,0.00347813
385,9,286.6576626,8.48e-06
385,10,271.7944904,3.42e-16
385,11,244.0237136,9.07e-30
385,12,157.8255027,1.43e-08
386,1,-1281.62183,4.1100000000000006e-21
386,2,-421.3870161,0.406526314
386,3,-230.7534032,0.500433063
386,4,-343.6045325,0.432866854
386,5,-163.9362538,0.598009231
386,6,-239.5041929,0.520079937
386,7,-313.0944736,0.399129486
386,8,-323.942245,0.214216093
386,9,-289.3336248,0.172475098
386,10,-230.1445736,0.128056062
386,11,-152.0013174,0.143545555
386,12,-42.57406995,0.361980414
387,1,-1288.003091,0.184078635
387,2,1500.773702,0.069564343
387,3,-233.2035964,0.72805752
387,4,253.1453799,3.75e-07
387,5,296.2797295,0.073905562
387,6,197.9925633,0.106478997
387,7,85.90905541,0.046053137
387,8,84.66490656,0.065052102
387,9,-57.38396823,0.643797457
387,10,-67.59775652,0.610468266
387,11,-137.9651877,0.343959399
387,12,-189.4681804,0.084196058
388,1,1461.397816,0.090719894
388,2,31.96795064,0.947717389
388,3,-1081.696105,7.02e-05
388,4,-467.8661884,0.43549555
388,5,-756.0014026,0.311701671
388,6,-400.2056969,0.233179731
388,7,-1160.738908,0.027822601
388,8,-505.9299678,0.25104376
388,9,-628.1077712,2.25e-05
388,10,-471.7902007,0.051171656
388,11,-138.6218142,0.51752528
388,12,41.22054265,0.674737842
389,1,-1832.238597,0.125497808
389,2,-746.9546254,0.020597687
389,3,-582.4708516,0.130461429
389,4,-244.0258945,0.587540213
389,5,-507.1253984,0.521203729
389,6,-95.27072301,0.789079387
389,7,-571.4837852,0.139675063
389,8,-851.75785,0.032337767
389,9,-810.6796297,0.08136384
389,10,-421.6291555,0.011806176
389,11,-401.4996138,9e-05
389,12,-23.74436814,0.817347362
390,1,1438.132403,0.002452562
390,2,929.2721314,0.000338947
390,3,1404.137667,0.000708629
390,4,383.7787422,0.278260744
390,5,-282.1603697,0.402294831
390,6,-399.2982249,0.439503031
390,7,-156.6264385,0.661932109
390,8,-339.3976236,0.310873132
390,9,119.8537997,0.18402035
390,10,-36.61153145,0.811609967
390,11,187.408742,0.062101945
390,12,212.9009859,0.139892334
391,1,-246.9115356,0.354764087
391,2,-583.9868234,0.120537286
391,3,451.1365762,0.44440576
391,4,-12.19915512,0.930816496
391,5,18.69306681,0.882852894
391,6,-117.159784,0.724854703
391,7,-145.0790082,0.497361605
391,8,-380.9114213,0.174869355
391,9,-242.0868387,0.193634478
391,10,-172.1993024,0.171812122
391,11,74.24299453,0.491251211
391,12,173.006994,0.14989994
392,1,315.8378062,0.489411643
392,2,328.3271668,0.589911393
392,3,722.0107542,0.000130832
392,4,1069.189878,0.000285278
392,5,-442.3855488,0.594452417
392,6,127.8187289,0.406591091
392,7,709.9534082,0.14036482
392,8,975.3786601,0.003721577
392,9,454.0954238,4.44e-07
392,10,384.9881473,1.79e-05
392,11,392.5771355,1.56e-05
392,12,73.47841328,0.653644926
393,1,944.8975302,0.172178114
393,2,669.5192948,0.286801974
393,3,853.637221,0.061157533
393,4,661.7378343,0.180144223
393,5,323.8682979,0.345884739
393,6,47.95478495,0.81959321
393,7,141.0242305,0.617779183
393,8,-138.9777539,0.465040821
393,9,29.59159567,0.946373243
393,10,-353.9224542,0.186757609
393,11,-61.42493456,0.731697893
393,12,39.05938497,0.558420025
394,1,-377.1594951,0.073435742
394,2,-314.7099424,0.17853859
394,3,-230.851687,0.198077372
394,4,-178.0974774,0.196407415
394,5,-138.206523,0.235014597
394,6,-97.20944713,0.279469922
394,7,-106.9811003,0.229794712
394,8,-101.106437,0.210355365
394,9,-105.5818508,0.149007393
394,10,-100.0555373,0.170310023
394,11,-100.8425663,0.172255045
394,12,-99.89451776,0.003892234
395,1,958.8399069,0.046446832
395,2,-942.6647393,0.356505002
395,3,908.3952146,0.128841155
395,4,1467.420224,0.08910359
395,5,1539.492077,1.86e-06
395,6,667.8175383,0.355546715
395,7,600.2418069,0.09854824
395,8,88.13542608,0.650296709
395,9,314.2540693,0.133373317
395,10,339.4213802,0.235510066
395,11,89.62706007,0.556602425
395,12,192.8516831,0.189587534
396,1,3235.233327,6.69e-06
396,2,1555.503984,0.175754958
396,3,-537.578339,0.479501012
396,4,-1694.402307,0.001594492
396,5,-1193.417075,4.78e-10
396,6,-893.3490514,2.39e-08
396,7,-405.519332,0.249639855
396,8,-404.1053884,0.297146616
396,9,-145.9232184,0.666271516
396,10,-15.34691645,0.939209024
396,11,-128.6989877,0.319118586
396,12,200.2184688,0.353515669
397,1,-592.8002933,0.380556121
397,2,-1422.158539,0.080736332
397,3,1438.329334,0.013373883
397,4,904.1016112,0.003338569
397,5,761.2024584,0.014712521
397,6,530.1588032,0.481470944
397,7,809.0130275,0.032080465
397,8,723.2242428,0.000286863
397,9,761.9971422,0.001639048
397,10,748.6498293,0.044232723
397,11,-148.8775885,0.540883917
397,12,-273.5879586,0.002378136
398,1,-1791.974696,0.030811368
398,2,-980.1294346,6.81e-05
398,3,-951.5762968,0.229949848
398,4,1529.714371,0.000151225
398,5,-173.5318032,0.750685701
398,6,-766.4947382,0.092817628
398,7,-1024.465968,0.002393683
398,8,-624.9697548,0.002239988
398,9,-398.173107,0.000205557
398,10,-332.0866651,2.85e-09
398,11,-259.5883102,2.88e-06
398,12,-142.9698747,0.317458093
399,1,1680.204817,0.003553792
399,2,359.0295064,0.615895213
399,3,235.1399669,0.569172523
399,4,269.7572158,0.029505471
399,5,301.7934955,0.077139706
399,6,327.2003785,0.131844449
399,7,-14.18056339,0.930785661
399,8,186.1253336,0.361684137
399,9,250.4263876,0.12184849
399,10,262.5799049,0.00561385
399,11,232.0330322,2.23e-05
399,12,203.2655774,0.041511705
400,1,-2308.43225,1.35e-05
400,2,1921.685084,0.015769599
400,3,-1070.643721,0.180702419
400,4,-901.1130419,0.165842117
400,5,-845.6253587,0.160149067
400,6,-354.1119856,0.337380743
400,7,349.175223,0.171857582
400,8,87.82265073,0.448329303
400,9,-77.04874791,0.628989077
400,10,43.53749056,0.839887929
400,11,190.5347554,0.367521325
400,12,120.8933055,0.359082261
401,1,-1128.967988,0.235355552
401,2,2135.636519,0.000610783
401,3,1603.618207,0.056921142
401,4,1617.627935,3.81e-13
401,5,1259.969194,0.16587991
401,6,444.9933674,0.248656766
401,7,-233.3496395,0.291724767
401,8,10.22250849,0.937719361
401,9,106.567302,0.196089768
401,10,174.2287905,0.282704569
401,11,211.6495869,0.184057448
401,12,146.6948893,0.102106276
402,1,-203.6732175,0.768211676
402,2,539.2797104,0.395290688
402,3,-340.2032536,0.337486617
402,4,-140.3337996,0.607011545
402,5,-369.8591382,0.296921185
402,6,-448.9204872,0.267505019
402,7,-736.4247588,0.138470502
402,8,-687.2340158,0.026174533
402,9,-275.9067155,0.098682036
402,10,-326.3185516,0.099362815
402,11,-248.3332009,0.077406448
402,12,-204.2436981,0.102569291
403,1,1835.736905,0.010133274
403,2,474.4650073,0.11089412
403,3,664.9108806,1.39e-05
403,4,1135.479933,0.006748939
403,5,532.1879596,0.084888131
403,6,228.9612806,0.357613856
403,7,-559.2729637,0.008300673
403,8,-507.2904302,0.013384477
403,9,-347.1456203,4.61e-07
403,10,-300.3166896,5.81e-06
403,11,-203.7623302,0.000879681
403,12,-81.69280456,0.256241126
404,1,-1881.673012,0.081523159
404,2,-1027.801048,0.093417388
404,3,-39.59055464,0.884614342
404,4,268.0041206,0.592824652
404,5,557.6868863,0.237859723
404,6,447.9804288,0.186488768
404,7,507.2459809,0.216306327
404,8,517.0655496,0.074003753
404,9,142.2223069,0.431624149
404,10,-106.7421994,0.598208096
404,11,-74.4198789,0.715671445
404,12,-15.37621545,0.896987141
405,1,1447.02203,0.238818597
405,2,1216.572723,0.002706379
405,3,1113.734697,0.122366688
405,4,-64.27417009,0.917410679
405,5,-714.1452286,0.46157565
405,6,-549.2214242,0.571982656
405,7,1222.346496,0.15510709
405,8,177.3563668,0.806679519
405,9,291.6856251,0.265420395
405,10,207.4403509,0.047505503
405,11,229.1887863,0.005127828
405,12,114.156311,0.126794855
406,1,-1461.746658,0.169666744
406,2,-1415.801731,0.000902655
406,3,-478.9452955,0.282860352
406,4,-502.2943754,0.240407111
406,5,-51.68576872,0.888655387
406,6,-482.0689368,0.355129206
406,7,-617.661098,0.034134075
406,8,-445.279987,0.051988074
406,9,-246.3352985,0.178958485
406,10,-227.4042063,0.06499041
406,11,-183.9648169,0.063182002
406,12,-182.4446524,0.009444314
407,1,473.7300381,0.451517198
407,2,850.2910146,0.077060195
407,3,-1031.258905,0.107585306
407,4,-100.8089072,0.915412108
407,5,710.5768471,0.327195616
407,6,539.3868334,0.165793504
407,7,500.3989471,0.120942112
407,8,428.2533488,0.148886005
407,9,513.342283,0.122271715
407,10,1071.913554,0.106696558
407,11,-169.2147145,0.59243006
407,12,70.77488569,0.27587235
408,1,-680.2898754,0.144075332
408,2,-544.083963,0.138707161
408,3,-930.5222133,0.022231219
408,4,-886.9387603,0.063817571
408,5,-1103.862139,8.09e-11
408,6,-1582.826525,1.7e-18
408,7,428.7467748,0.580968852
408,8,-915.2971372,0.020612834
408,9,-491.8647358,0.19778226
408,10,-321.7241468,0.268145463
408,11,-260.4387727,0.05734653
408,12,-150.3246857,0.148401803
409,1,664.1247647,0.073172465
409,2,1350.830235,0.002411392
409,3,922.1783513,0.26142624
409,4,1194.882778,0.214108655
409,5,505.0688198,0.093309611
409,6,590.4773306,0.291431576
409,7,622.4798063,0.043916642
409,8,312.9111882,0.254918873
409,9,120.9677014,0.56305398
409,10,607.7589533,0.001593062
409,11,288.1382216,5.5e-06
409,12,28.69473381,0.036130634
410,1,-1229.60255,0.216551877
410,2,-790.2979758,0.042243378
410,3,-193.2901164,0.319432962
410,4,31.46443106,0.732074689
410,5,123.9822011,0.460973297
410,6,165.0412659,0.348755553
410,7,327.2235592,0.275125812
410,8,407.5157087,0.118543087
410,9,347.2120333,0.128698222
410,10,335.6316777,0.012113833
410,11,435.6363167,0.013122349
410,12,278.184381,4.2e-28
411,1,-309.6403392,0.514624633
411,2,-10.1002002,0.955245596
411,3,-393.9227934,0.412186647
411,4,-361.7431793,0.619090328
411,5,455.5023109,0.111454488
411,6,224.7604071,0.3373377
411,7,869.4671792,0.000210194
411,8,554.9076554,0.000218819
411,9,658.3267833,2.02e-15
411,10,740.1438755,0.0054123
411,11,70.80267025,0.303588778
411,12,-206.2656838,0.005517259
412,1,-1371.179607,0.005430504
412,2,-627.986267,0.199056559
412,3,-989.9999784,0.039125034
412,4,-719.5352536,0.174495512
412,5,-373.9175597,0.138150876
412,6,-385.9150936,0.104169959
412,7,-527.9548041,0.029672508
412,8,-614.0448144,0.017766868
412,9,-567.2722398,0.000113941
412,10,-285.9888577,1.85e-05
412,11,-182.4532245,3.56e-07
412,12,-117.6504771,0.000960263
413,1,-1342.933332,0.03543744
413,2,-1352.290497,0.047820139
413,3,-397.7706807,0.558469598
413,4,-1033.583952,0.003314871
413,5,-682.9964077,0.012208401
413,6,-555.8298949,0.012879688
413,7,-714.8493629,0.025693309
413,8,43.38489383,0.876897575
413,9,-29.23318798,0.850045035
413,10,125.6680661,0.010635348
413,11,-178.2189646,0.344338714
413,12,-100.9581277,0.477872193
414,1,-1597.937831,6.19e-05
414,2,2127.052599,0.009261708
414,3,675.8974274,0.041210709
414,4,1073.856639,0.010808637
414,5,620.7919251,0.027221426
414,6,755.5768241,0.004041503
414,7,823.4715364,0.051398671
414,8,439.9871362,0.070674855
414,9,122.1581971,0.223389298
414,10,-416.0966343,0.010284762
414,11,-246.6360876,0.002157754
414,12,-114.9023302,0.305834072
415,1,1240.791791,0.001214456
415,2,663.163273,0.353647349
415,3,-291.065343,0.12880269
415,4,282.0958308,0.570486659
415,5,436.3394914,0.364389212
415,6,244.6000355,0.463676164
415,7,263.7107611,0.37117746
415,8,375.998936,0.069308577
415,9,171.3468097,0.275930566
415,10,151.9366143,0.194232635
415,11,163.2352258,0.10361249
415,12,284.5346508,0.008233627
416,1,1690.364061,0.00565989
416,2,1121.084399,0.060879209
416,3,674.2569037,2.56e-07
416,4,918.0193782,2.15e-07
416,5,845.137166,0.001777294
416,6,314.5583633,0.591290322
416,7,34.35919358,0.818886849
416,8,469.08069,0.087005236
416,9,460.0306764,0.006380701
416,10,619.534479,0.00530651
416,11,682.0363706,0.000375916
416,12,336.6610915,0.001582683
417,1,1550.607777,0.019774091
417,2,451.1432608,0.274606811
417,3,-72.81074749,0.575278834
417,4,-1.04546961,0.989283096
417,5,23.50126609,0.900336819
417,6,-408.0560757,0.347723212
417,7,-502.9579446,0.379472892
417,8,-1273.616102,0.081307641
417,9,-729.0594749,0.241511829
417,10,66.54240744,0.457559774
417,11,-68.50860926,0.546417153
417,12,67.23580343,0.419121925
418,1,-938.3827887,0.248015303
418,2,-240.9403264,0.535347266
418,3,56.54088787,0.698168302
418,4,-16.14235723,0.815052428
418,5,-46.18433008,0.539815012
418,6,-78.6112857,0.424138872
418,7,-78.15001187,0.359051213
418,8,-167.6470961,0.268939298
418,9,59.39145245,0.597024762
418,10,16.61646983,0.874198029
418,11,49.89125237,0.663420785
418,12,128.3885788,0.210500883
419,1,-671.5204641,0.653422024
419,2,-917.6737289,7.56e-05
419,3,-1103.767286,0.00248575
419,4,289.3409702,0.653370974
419,5,-454.4147535,0.460694812
419,6,-584.2370324,0.090240638
419,7,1029.377095,0.170361112
419,8,1049.481765,0.156744652
419,9,-747.7103187,0.020112598
419,10,398.7083302,0.384540054
419,11,275.7459995,0.105987711
419,12,201.4195504,0.007771492
420,1,-3111.09336,0.001490949
420,2,-1097.079495,0.03050884
420,3,100.5337622,0.654498739
420,4,-783.4437775,0.3166223
420,5,-568.608242,0.246760021
420,6,-481.5256788,0.022897843
420,7,-393.8464078,0.024545652
420,8,-386.6271947,0.056204491
420,9,-260.6562914,0.177547112
420,10,-124.7637073,0.432653953
420,11,-246.4766996,0.033438885
420,12,-84.39912611,0.321701259
421,1,-346.0956455,0.645393386
421,2,-261.5727008,0.704498337
421,3,-165.1174261,0.633776789
421,4,27.47134647,0.938035951
421,5,-611.1531883,0.125246902
421,6,-436.4747642,0.008707613
421,7,-477.8750673,0.004945685
421,8,-207.2999433,0.335044298
421,9,939.852679,0.042515058
421,10,517.7995265,0.034986643
421,11,277.5352073,0.105056599
421,12,259.27272,1.85e-08
422,1,751.4870274,0.071438786
422,2,374.2400714,0.213767472
422,3,361.6105669,0.240831635
422,4,153.7839723,0.315128261
422,5,-31.28701164,0.694179156
422,6,-84.5810769,0.483354678
422,7,-70.25362545,0.538942238
422,8,-201.1170589,0.269885868
422,9,-130.7692248,0.229936594
422,10,-97.79712989,0.212176224
422,11,-70.75000791,0.243508865
422,12,-57.75981305,0.28325034
423,1,678.0284093,0.705579589
423,2,1277.778011,0.00193039
423,3,-310.3787503,0.325986089
423,4,574.0871437,0.247490737
423,5,1138.032531,0.025619287
423,6,562.886708,0.057978898
423,7,158.5200467,0.66084195
423,8,49.50326997,0.916911482
423,9,-545.3229623,0.210971252
423,10,-235.1251805,0.393425557
423,11,-341.1923085,0.035470204
423,12,203.3750457,0.258189399
424,1,55.88914189,0.943897266
424,2,1011.007726,0.135100996
424,3,996.2096966,0.00176217
424,4,888.2133164,0.060675619
424,5,949.3405461,0.004735211
424,6,908.6733634,0.010017284
424,7,529.3246279,0.212187016
424,8,635.205896,0.002284786
424,9,589.8553776,0.02047411
424,10,556.686952,0.001128065
424,11,378.5001067,0.00014768
424,12,392.3469462,0.00274145
425,1,-355.0689162,0.335440215
425,2,-1620.256931,9.34e-05
425,3,200.3054048,0.859140717
425,4,-754.8300952,0.152083967
425,5,-1184.897941,0.073991142
425,6,-1406.075556,1.9e-37
425,7,-195.7278535,0.44491215
425,8,36.75356228,0.783580772
425,9,-48.57793371,0.236706818
425,10,-106.2241974,0.400276449
425,11,-44.95706644,0.552470798
425,12,51.08851651,0.364428444
426,1,1732.067801,0.194880843
426,2,1940.742515,5.659999999999999e-42
426,3,820.6197713,0.044456354
426,4,684.3027565,0.003635459
426,5,863.7879458,0.013901874
426,6,490.0886321,0.394116163
426,7,28.66290882,0.949395016
426,8,415.5061844,0.459314013
426,9,-350.076319,0.028944634
426,10,-409.8641471,0.005137794
426,11,-238.4728395,0.03114095
426,12,-194.5812665,0.151000438
427,1,-796.3016415,0.395131254
427,2,-581.9784578,0.537614412
427,3,734.3908413,0.08816346
427,4,222.7355795,0.530180379
427,5,486.8760266,0.34664376
427,6,759.4036321,0.20358459
427,7,503.6405001,0.450556791
427,8,204.8940665,0.688304732
427,9,517.0834874,0.186164694
427,10,389.6787511,1.19e-20
427,11,370.8484979,3.13e-09
427,12,178.4832345,0.317601582
428,1,1244.636523,1.11e-07
428,2,-455.1755719,0.555627445
428,3,269.7932376,0.626975516
428,4,1.643574831,0.997777483
428,5,-1299.397626,9.14e-10
428,6,-850.3636448,0.09892874
428,7,-799.8273855,0.009210269
428,8,-534.6265322,0.089778907
428,9,-472.1120731,0.133476875
428,10,-382.133683,0.013148658
428,11,-207.1521429,0.176794133
428,12,-168.0390229,0.080291357
429,1,-1382.399484,1.21e-09
429,2,-1557.533901,4.89e-08
429,3,-1063.65817,2.35e-68
429,4,-840.1898251,1.26e-08
429,5,-711.6107067,0.003276092
429,6,-825.9916468,0.002840139
429,7,-878.9926656,0.144358427
429,8,344.6459365,0.322092909
429,9,143.3708256,0.414975533
429,10,-90.50653738,0.101567569
429,11,-226.7442751,0.071635679
429,12,-40.14659539,0.32221784
430,1,-3715.611802,0.000387609
430,2,-964.3087912,0.223396822
430,3,-896.2408111,0.003679781
430,4,-683.1084342,0.070292885
430,5,-616.7868576,0.040182066
430,6,-437.2306076,0.019027703
430,7,-375.6564294,0.004310816
430,8,-390.3814637,0.025982714
430,9,-297.0950929,0.016334353
430,10,-290.9871991,0.011389563
430,11,-211.8711081,0.068786192
430,12,-159.3697795,0.162904475
431,1,1430.15103,5.03e-05
431,2,1126.430503,0.000333808
431,3,1149.303058,0.002136959
431,4,942.7423537,0.001597411
431,5,722.9477559,0.032275586
431,6,288.8129742,0.312687139
431,7,266.48859,0.161531889
431,8,-76.13727242,0.592995454
431,9,-95.01997916,0.282318822
431,10,-96.82535981,0.107870021
431,11,-36.40658196,0.079903194
431,12,-6.032396524,0.139829676
432,1,712.8465407,0.511764781
432,2,1152.962142,0.056943038
432,3,1687.870361,1.34e-09
432,4,1584.256942,0.0107164
432,5,198.5140179,0.438741464
432,6,644.7362128,0.137492344
432,7,1233.175646,0.000474703
432,8,645.0236567,0.003599295
432,9,326.5379289,0.152180117
432,10,313.8598921,0.109450498
432,11,59.22096718,0.400954361
432,12,-246.8793138,0.170902288
433,1,1245.567291,0.06681832
433,2,396.1285866,0.475182342
433,3,100.0786465,0.79023896
433,4,-337.3563995,0.47200983
433,5,-670.2129321,0.004608865
433,6,-471.8152592,0.132368543
433,7,-237.1174877,0.460058488
433,8,-587.1025314,0.011464516
433,9,-410.2213094,0.010666786
433,10,-345.1131706,3.05e-05
433,11,-198.6298588,1.18e-07
433,12,-75.93532949,0.264816705
434,1,-2429.810159,0.032568011
434,2,625.9310836,0.109023664
434,3,503.0493605,0.026209972
434,4,318.552577,0.01625032
434,5,305.562582,0.073276249
434,6,118.8443066,0.569460653
434,7,219.7808627,0.079504306
434,8,430.3075674,0.105197263
434,9,-261.6153338,0.455257652
434,10,-170.0506097,0.584021014
434,11,18.66596832,0.910653829
434,12,52.68623839,0.537601188
435,1,184.4726646,0.848338346
435,2,313.7517366,0.542059345
435,3,-318.8634125,0.47981032
435,4,-779.5107421,0.060543414
435,5,-877.0931227,0.039636834
435,6,-705.8725639,0.048710965
435,7,-564.7834588,1.26e-05
435,8,-539.1715902,0.027598726
435,9,-316.0095062,0.014765433
435,10,-214.2500534,0.147792335
435,11,-161.2240737,0.097528403
435,12,-104.4495571,0.194432072
436,1,-1587.143388,0.225342509
436,2,550.4361778,0.232613213
436,3,785.0126103,0.000500199
436,4,709.2289175,0.001600598
436,5,806.8993653,0.00266823
436,6,882.3731567,0.000638468
436,7,776.0909749,0.010018911
436,8,752.0997353,0.000213727
436,9,1077.604562,0.002111809
436,10,710.1679229,0.005087064
436,11,383.6145684,0.000656281
436,12,261.2381374,0.056442619
437,1,-343.4567901,0.32068186
437,2,-586.1361445,0.445413659
437,3,1734.50209,0.000793711
437,4,887.0912837,0.047702808
437,5,694.4739229,0.048748277
437,6,691.3432787,0.007557655
437,7,646.119541,2.92e-05
437,8,400.9893117,0.132158384
437,9,274.7261056,0.277410173
437,10,-125.2796591,0.037784698
437,11,-124.3280101,0.099647427
437,12,-116.7147504,0.076460867
438,1,976.083954,0.002109782
438,2,-905.7704941,0.094041101
438,3,-1065.800398,0.023555325
438,4,-561.282196,0.003932126
438,5,-330.2907578,0.127547358
438,6,-301.5391572,0.118549995
438,7,-154.1823975,0.135324785
438,8,-36.60040672,0.776863727
438,9,119.7491834,0.375633527
438,10,142.5586634,0.286296963
438,11,41.40020336,0.630421962
438,12,189.3629916,0.224030791
439,1,280.059732,0.483939737
439,2,630.0998239,0.097591612
439,3,92.73686581,0.578859466
439,4,579.5467392,0.000356822
439,5,633.5554888,0.002686876
439,6,635.0417766,0.000197502
439,7,664.2918468,4.59e-06
439,8,500.1388557,0.001585943
439,9,438.2091451,0.019858404
439,10,410.8563293,0.097805273
439,11,2.592491819,0.978100105
